SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,1,0.490715401826332,0,NADH2_u10m,0.000235675592037513,4701,,2,1,0.000165948618251486,0,NADH2_u10m,0.000235675592037513,4701,,3,1,0.000235675592037513,0,NADH2_u10m,0.000235675592037513,4701,
1,2,9.30581636767105,1,SUCD1m,7.55855098747143,6391,,2,2,10.029160755334,1,SUCD1m,7.55855098747143,6391,,3,2,7.55855098747143,1,SUCD1m,7.55855098747143,6391,
1,3,1.68730847482007,1,PDHm,3.72246926129948,8050,,2,3,2.58400560812329,1,PDHm,3.72246926129948,8050,,3,3,1.24082308709983,1,PDHm,3.72246926129948,8050,
1,4,5.06922322071469,1,ACONTm,7.4339184010924,50,,2,4,5.15867938386498,1,ACONTm,7.4339184010924,50,,3,4,4.25393012699511,1,ACONTm,7.4339184010924,50,
1,4,5.06922322071469,1,AKGDm,3.72246926129948,8050,,2,4,5.15867938386498,1,AKGDm,3.72246926129948,8050,,3,4,4.25393012699511,1,AKGDm,3.72246926129948,8050,
1,4,5.06922322071469,1,CSm,8.72204956861613,1431,,2,4,5.15867938386498,1,CSm,8.72204956861613,1431,,3,4,4.25393012699511,1,CSm,8.72204956861613,1431,
1,4,5.06922322071469,1,FUMm,6.88618394839425,2271,,2,4,5.15867938386498,1,FUMm,6.88618394839425,2271,,3,4,4.25393012699511,1,FUMm,6.88618394839425,2271,
1,4,5.06922322071469,1,ICDHxm,7.21216897600772,3421,,2,4,5.15867938386498,1,ICDHxm,7.21216897600772,3421,,3,4,4.25393012699511,1,ICDHxm,7.21216897600772,3421,
1,4,5.06922322071469,1,MDHm,10.9087513686284,4190,,2,4,5.15867938386498,1,MDHm,10.9087513686284,4190,,3,4,4.25393012699511,1,MDHm,10.9087513686284,4190,
1,4,5.06922322071469,1,SUCD1m,7.55855098747143,6391,,2,4,5.15867938386498,1,SUCD1m,7.55855098747143,6391,,3,4,4.25393012699511,1,SUCD1m,7.55855098747143,6391,
1,4,5.06922322071469,1,SUCOAS1m,6.69323530799783,8801,,2,4,5.15867938386498,1,SUCOAS1m,6.69323530799783,8801,,3,4,4.25393012699511,1,SUCOAS1m,6.69323530799783,8801,
