SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,1,0.22044646182353,0,NADH2_u10m,0.22044646182353,4701,1.1268917,2,1,7.25394738000502e-05,0,NADH2_u10m,7.25394738000502e-05,4701,0.0003627,3,1,0.000103018938702159,0,NADH2_u10m,0.000103018938702159,4701,0.0005151
1,2,3.23298095769582,0,SUCD1m,3.23298095769582,6390,61.82584,2,2,3.58592545387176,1,SUCD1m,3.58592545387176,6392,74.99177,3,2,2.47696787815551,0,SUCD1m,2.47696787815551,6389,40.0927
1,3,0.947763683834083,0,PDHm,2.84329105150225,8050,19.1474,2,3,1.45790273634571,0,PDHm,2.91580547269143,1737,19.79233,3,3,0.656977720901906,0,PDHm,1.97093316270572,8050,12.0794333
1,4,2.08959685319277,1,ACONTm,5.03730113753516,48,76.58136,2,4,1.98191976171881,1,ACONTm,3.26169809336893,50,46.88603,3,4,1.52935269197994,0,ACONTm,2.75208435027762,50,37.4045333
1,4,2.08959685319277,1,AKGDm,2.84329105150225,8050,19.1474,2,4,1.98191976171881,1,AKGDm,3.04092705390301,8050,20.92737,3,4,1.52935269197994,0,AKGDm,1.97093316270572,8050,12.0794333
1,4,2.08959685319277,1,CSm,4.25159661853985,1431,96.76554,2,4,1.98191976171881,1,CSm,3.32564976619252,1431,68.20277,3,4,1.52935269197994,0,CSm,2.69666507648636,1431,51.6072667
1,4,2.08959685319277,1,FUMm,3.06481993428725,2271,34.817,2,4,1.98191976171881,1,FUMm,4.30851072442174,2271,56.27337,3,4,1.52935269197994,0,FUMm,2.9024643529307,2271,32.3895667
1,4,2.08959685319277,1,ICDHxm,2.99667818150637,3421,27.6885,2,4,1.98191976171881,1,ICDHxm,3.52247712855723,3420,52.82987,3,4,1.52935269197994,0,ICDHxm,2.95270727736527,3419,41.9592333
1,4,2.08959685319277,1,MDHm,6.47821456277763,4190,199.0008,2,4,1.98191976171881,1,MDHm,6.59289622192554,4190,205.358,3,4,1.52935269197994,0,MDHm,3.81687866361708,4190,85.913
1,4,2.08959685319277,1,SUCD1m,3.23298095769582,6390,61.82584,2,4,1.98191976171881,1,SUCD1m,3.58592545387176,6392,74.99177,3,4,1.52935269197994,0,SUCD1m,2.47696787815551,6389,40.0927
1,4,2.08959685319277,1,SUCOAS1m,3.66990873786517,8801,40.23494,2,4,1.98191976171881,1,SUCOAS1m,3.24016067962647,8802,57.83513,3,4,1.52935269197994,0,SUCOAS1m,2.57394141436574,8802,42.7073333
1,5,2.41457931811591,1,ACONTm,5.03730113753516,48,76.58136,2,5,2.5576220285871,1,ACONTm,3.26169809336893,50,46.88603,3,5,2.47721356118848,1,ACONTm,2.75208435027762,50,37.4045333
1,5,2.41457931811591,1,AKGDm,2.84329105150225,8050,19.1474,2,5,2.5576220285871,1,AKGDm,3.04092705390301,8050,20.92737,3,5,2.47721356118848,1,AKGDm,1.97093316270572,8050,12.0794333
1,5,2.41457931811591,1,ATPS4m,-1,9551,,2,5,2.5576220285871,1,ATPS4m,-1,9551,,3,5,2.47721356118848,1,ATPS4m,-1,9551,
1,5,2.41457931811591,1,ATPtm,5.55958449809883,293,153.01354,2,5,2.5576220285871,1,ATPtm,5.14804946663141,293,134.998,3,5,2.47721356118848,1,ATPtm,5.96082347701616,292,172.0653333
1,5,2.41457931811591,1,CSm,4.25159661853985,1431,96.76554,2,5,2.5576220285871,1,CSm,3.32564976619252,1431,68.20277,3,5,2.47721356118848,1,CSm,2.69666507648636,1431,51.6072667
1,5,2.41457931811591,1,CYOOm3,0,170712,0,2,5,2.5576220285871,1,CYOOm3,0,170712,0,3,5,2.47721356118848,1,CYOOm3,0,170712,0
