genes,S1,S2,S3
9,3.831766,2.012293,6.45676
10,0.1344509,0.0906743,1.6967217
13,2.6765455,109.1044,0.1021367
15,0.0792446,0.0617111,0.469951
16,38.66432,40.94063,39.8333333
18,2.603518,28.35387,4.9403267
19,19.67656,28.33263,10.9327
21,0.0298957,0.329705,0.020159
24,0.5072064,0.0164787,0.3461497
26,0.4256436,0.0154986,11.39213
0,0,0,0
30,44.57114,47.51737,43.3704333
31,19.0407,14.99783,7.1992033
32,171.022175,26.34057,4.8562433
33,14.619478,1.856343,0.2551802
34,79.77658,97.22223,39.4415667
35,39.85526,19.32373,9.4617833
36,13.088384,30.8387,9.05974
37,342.1684,683.0083,230.8913333
38,94.29898,128.961,24.6196333
39,8.181274,18.28873,16.0605
43,0.6947926,4.799957,8.4636033
47,37.804,25.0947,40.7388667
48,76.58136,39.97287,15.5861333
50,68.59406,46.88603,37.4045333
51,34.10266,18.66307,15.6727
52,38.979,107.49,50.5484
53,23.7876,24.01333,24.0508333
54,9.20406,6.391997,41.7168333
55,2.8138038,4.342743,7.9966767
95,0.4085952,0.5253367,0.342904
97,8.072246,30.92723,10.8678167
98,18.76224,37.98837,6.91257
100,9.812854,3.826643,21.0953333
107,1.7560704,1.748247,0.3491173
108,2.3039294,8.823943,1.5001503
109,60.4257,11.91585,28.4929333
111,17.30462,3.619547,6.6067967
112,43.10682,14.0788,8.08326
113,8.728804,4.437903,33.9811333
114,0.0232459,0.0225555,0
115,5.707018,4.684743,5.01894
123,151.67798,61.29823,43.8495
124,9.998658,1.973077,0.3521081
125,1172.2652,150.7673,39.8442
126,9.998658,1.973077,0.3521081
127,1.2998558,0.6776877,0.3659401
128,75.54364,53.51743,47.5711333
130,0.6360316,0.0388209,0.9659227
131,0.0331176,0,0
132,34.48568,25.83947,29.9284333
141,9.990816,4.666857,7.21948
142,26.8021,23.43833,58.2011667
143,14.9416,20.05017,25.3228333
156,29.68392,26.392,94.027
157,23.85853,5.3751,12.9247733
158,19.40506,22.52933,29.8598
159,14.3267,18.62857,26.3239
175,9.926428,13.82373,13.6339767
178,10.207976,7.571883,7.81683
183,5.521958,7.070217,2.2623237
189,0.3618892,0.1128447,0.0278826
191,26.20454,36.1824,33.9495333
203,47.30184,53.6309,20.6267333
204,64.26106,58.77303,56.8721333
205,16.77066,2.072913,4.9446933
210,47.31056,120.1491,19.2985
211,25.1657,464.4783,21.9700667
212,0.6279316,0.3923857,0.05009
213,5.0534166,0.920219,0.4101916
215,10.89879,12.56497,6.4227867
216,85.62002,168.484,29.8305
217,443.0838,164.195,68.1368
218,0.5626498,0.6748713,1.4892043
219,18.534026,9.765267,28.6992333
220,46.742506,11.27118,39.7878333
221,4.621066,11.84707,9.06254
222,0.1879217,0,0.2111479
223,103.78744,102.5111,35.5559333
224,51.75894,188.2073,20.0942667
225,13.005668,1.955593,1.7407833
226,452.7432,446.4507,415.6756667
229,1.362528,0.8730563,10.01939
230,67.66078,22.87427,11.9923
231,33.56506,1399.653,40.8684
239,0.2266098,0.3268993,0.4220087
240,20.283068,7.408407,67.9982333
242,0.0030826,0.099947,0.0835473
246,0.1399429,0.0341142,2.185397
247,0.5597073,1.159407,1.5274173
248,0.0285118,0,0.2328633
249,20.169656,19.83777,24.30039
250,0.0218874,0,0
251,0,0.0152269,0.0491824
262,29.48602,31.60483,39.5575667
270,0.1485082,0.1826202,0.7339303
271,22.771698,56.2611,66.8677333
272,3.797388,17.05093,21.1698333
275,13.935586,21.1567,13.8608767
276,1.3447344,1.092438,0.8354093
277,0.6265412,0.6780203,0.4787663
278,1.3447344,1.092438,0.8354093
279,1.3512618,1.042701,2.333332
280,15.285684,14.36747,13.00434
290,26.181256,5.027303,43.1979
291,17.775174,27.22197,9.8258767
292,121.0998,118.4293,172.0653333
293,153.01354,134.998,113.3639333
306,37.29127,4.247363,23.6632
313,9.802554,6.492403,40.1549667
314,4.680958,0.461943,0.485814
316,38.702648,278.871,3.53354
318,13.48146,17.7424,10.4975367
335,0.9948576,0.4633647,2.462789
336,2.6021981,0,0.1046727
343,0.1277765,0.0661229,0.3356283
353,43.91636,57.55223,67.1411333
358,2.898336,3.337753,1.3617967
359,0.0544329,1.112479,0.0627033
360,7.158128,1.520617,16.4042667
361,0.1218906,0.2452682,0.2249697
362,0.052472,0.2552979,0.0876988
363,0.0511662,0.3395167,0.0801276
364,219.481,3.638517,1.551072
366,14.7637246,0.807288,68.2456533
372,56.51534,56.66673,57.7136667
383,1.9403844,0.2466216,0.406205
384,2.39233,8.739943,3.5545867
410,23.947812,13.02907,19.7815333
411,6.509112,3.96025,9.3122
412,14.956346,4.22259,4.2181733
414,8.04786,9.824697,7.5085833
415,0.3010754,0.6862673,2.8166167
417,0.0359125,0,0.0648216
419,0.8661922,0.9679983,1.5910383
420,1.7587552,2.583873,1.000631
427,220.21446,103.7773,94.8155333
435,14.42738,10.93899,20.7357
438,0.2313313,0.836527,0.3285413
440,9.472456,11.39647,21.3952667
443,11.51805,4.695927,2.0454433
444,285.9168,163.414,50.8173667
445,123.57702,90.37973,40.5643
471,30.04154,40.6167,42.0484
476,103.6729,173.555,136.7733333
477,29.93584,4.78937,1.583616
478,0.2753161,19.7102,2.0671533
